tweet_id,tweet_time,tweet_text,event,label
592840653538725888,Tue Apr 28 00:00:00 2015,"#Repost @evachen212 with repostapp.
・・・
🙏🏻 for #NepalEarthquake. For every repost of this picture… https://t.co/6UuDxHxZ0R",NepalEQ,O
592840653048012800,Tue Apr 28 00:00:00 2015,Aid efforts for #NepalEarthquake have begun. Take action &amp; help reach their goals. Donate @ http://t.co/IKnWn6b9Jm http://t.co/eYvWwXWwM3,NepalEQ,O
592840650636288002,Tue Apr 28 00:00:00 2015,when my larents work together &lt;3 https://t.co/euj3bva0DO,NepalEQ,O
592840653610049536,Tue Apr 28 00:00:00 2015,Here's a list of @CharityNav vetted charities to help the victims of the Nepal Earthquake http://t.co/XwMlMZr2GO,NepalEQ,O
592840658076991489,Tue Apr 28 00:00:01 2015,RT @apolinarcespos: Nepal earthquake toll crosses 3700 http://t.co/7H3jNplU29,NepalEQ,O
592840660597788672,Tue Apr 28 00:00:02 2015,Please pray this Prayer for Nepal. http://t.co/DF2h8w97Jx,NepalEQ,O
592840658517434368,Tue Apr 28 00:00:02 2015,Too early to assess damage of #NepalEarthquake but disasters in Asia show need for #DRR http://t.co/wUa22SUh3M http://t.co/cig6LfkaCJ,NepalEQ,O
592840658282520577,Tue Apr 28 00:00:02 2015,"Death toll in Nepal over 4,000 amid hunt for survivors http://t.co/GkSROCsrXF",NepalEQ,O
592840662468399104,Tue Apr 28 00:00:03 2015,"Emergency appeal launched for #Nepal
http://t.co/FAD1VIFng8
#PrayingforNepal",NepalEQ,O
592840665064701955,Tue Apr 28 00:00:03 2015,Hey guys! I'm just going to take a second to give you some info if you're interested in donating to help Nepal... http://t.co/ehAje4J2ST,NepalEQ,O
592840665626710017,Tue Apr 28 00:00:03 2015,"To best help victims of the Nepal earthquake, follow these tips to ensure your donation goes to those in need: http://t.co/8ROSjZJzTC",NepalEQ,O
592840664192258048,Tue Apr 28 00:00:03 2015,"News from Nepal is horrible, if you want to donate, we recommend The Mitrata Nepal​ Foundation (a St. Louis company) http://t.co/LbWqN9IYHv",NepalEQ,O
592840665681272834,Tue Apr 28 00:00:03 2015,Climbers stranded on Everest face 'race against time' after Nepal earthquake -- 116 related stories on JustBigNews. http://t.co/WOKObnjS5F,NepalEQ,O
592840670630535168,Tue Apr 28 00:00:04 2015,"Continuing 2 send Light Love Prayers Support to Nepal, Mount Everest, and all affected by earthquake #PrayForNepal https://t.co/wCyv8cD3xP",NepalEQ,O
592840668302696450,Tue Apr 28 00:00:04 2015,RT @carecanada: Nepal earthquake relief: How Canadians can help http://t.co/lfgjZlVtIG,NepalEQ,O
592840670081089537,Tue Apr 28 00:00:04 2015,@andersonrdean My Prayers for the people in #Nepal  please send positive thoughts and prayers  with me . http://t.co/2kc6pLHYe1,NepalEQ,O
592840672102772736,Tue Apr 28 00:00:05 2015,This this this  https://t.co/8l2hvzNo5U,NepalEQ,O
592840674250235905,Tue Apr 28 00:00:05 2015,How Tech Firms Are Helping People In The Nepal Earthquake Zone http://t.co/JIJoFefguG,NepalEQ,O
592840671947546624,Tue Apr 28 00:00:05 2015,Indian Express - India - Nepal earthquake: First hand account from a mountaineer - http://t.co/kPcItEeBYY,NepalEQ,O
592840674875019264,Tue Apr 28 00:00:05 2015,"CCTV Of Moment Nepal #QuakeNepal Hit #earthquake

http://t.co/cM3iwC4DNi",NepalEQ,O
592840673000325120,Tue Apr 28 00:00:05 2015,Nepal's other disaster: Its politics http://t.co/Z73tB3efE5,NepalEQ,O
592840674753572864,Tue Apr 28 00:00:05 2015,"SEE the terrifying aftermath of a 7.8 magnitude earthquake that rocked Nepal.
Fo...: SEE ... http://t.co/vlXSfnLrey #nigeria @nairalikes",NepalEQ,O
592840677001662464,Tue Apr 28 00:00:06 2015,Help needed: Nepal earthquake http://t.co/c0yF5IaVuY,NepalEQ,O
592840678335479808,Tue Apr 28 00:00:06 2015,Buying These Epic Photos Will Help Nepal http://t.co/00JTWSICSn,NepalEQ,O
592840676334804993,Tue Apr 28 00:00:06 2015,"SEE What the head of secret Google lab was doing in Nepal.
For more, follow NAIJ...: SEE ... http://t.co/6VGxlNn7Uc #nigeria @nairalikes",NepalEQ,O
592840680038338561,Tue Apr 28 00:00:07 2015,RT @sachinkarki: Call 5260607 for food &amp; water. If needed they will bring anywhere in Kathmandu. share the number!,NepalEQ,O
592840680457678848,Tue Apr 28 00:00:07 2015,ONE MORE TIME: Here is a good list of places you can donate to help people in Nepal. http://t.co/c29X0iG8ze,NepalEQ,O
592840684886851584,Tue Apr 28 00:00:08 2015,"""It's already starting to rain and families with babies and young children are out in the wet and cold"" #PlanResponds http://t.co/ur1oEfCOIK",NepalEQ,O
592840685902012416,Tue Apr 28 00:00:08 2015,How To Make Free Calls To And From Nepal http://t.co/Tf8HSgKOTT,NepalEQ,O
592840685373513728,Tue Apr 28 00:00:08 2015,How can you help to Nepal? GlobalGiving is collecting funds  http://t.co/4KcAJWuzbm #earthquake,NepalEQ,O
592840687495811073,Tue Apr 28 00:00:09 2015,Over Chinese Tourists Stranded In Quake Hit Nepal … : http://t.co/JUso4BpuzY .,NepalEQ,O
592840687760056322,Tue Apr 28 00:00:09 2015,"Nepal quake death toll tops 4,000; villages plead for aid http://t.co/dMF2Cpx4yO",NepalEQ,O
592840687651000321,Tue Apr 28 00:00:09 2015,#HuffingtonPost How To Make Free Calls To And From Nepal http://t.co/N8FKtAEAdX,NepalEQ,O
592840691182641153,Tue Apr 28 00:00:09 2015,"RT @mercycorps: We have more than 90 staff members in #Nepal, one of the largest humanitarian teams on the ground: http://t.co/mUzsVBoxmI #…",NepalEQ,O
592840690389766144,Tue Apr 28 00:00:09 2015,"Nepal earthquake: PM Modi pushes for streamlining relief, rescue efforts
http://t.co/fZJiD1LKuF",NepalEQ,O
592840689974546432,Tue Apr 28 00:00:09 2015,#UNK graduate Mahabir Pun helping with Nepal earthquake recovery: http://t.co/WQyWIPP2zn http://t.co/ivKW44DVkM,NepalEQ,O
592840694550667264,Tue Apr 28 00:00:10 2015,How To Make Free Calls To And From Nepal http://t.co/8JvX1Ih4qP #Tech #SOBX #NC,NepalEQ,O
592840692172337152,Tue Apr 28 00:00:10 2015,"Many rescue ops in place, but there's a serious lack of equipment &amp; manpower http://t.co/q5WLg17wXJ #NepalEarthquake http://t.co/vu3kyzDYsC",NepalEQ,O
592840693795651584,Tue Apr 28 00:00:10 2015,times like this you really appreciate your family&amp;friends. Heart goes out to all those who have lost  that be from Nepal or closer to home.,NepalEQ,O
592840692470325248,Tue Apr 28 00:00:10 2015,"RT @AnupKaphle: Thugs dressed in police uniform have been arrested in Lalitpur. Worrying signs looting is imminent. #NepalEarthquake
https:…",NepalEQ,O
592840691845304321,Tue Apr 28 00:00:10 2015,People are dumb as dirt. Only reacting without thinking. Waisting away knowledge. There's real tragedy over in Nepal.. #BaltimoreRiots,NepalEQ,O
592840693736992768,Tue Apr 28 00:00:10 2015,#China Rushes Aid to #Nepal After Deadly Earthquake; Taiwan Is Turned Away http://t.co/ZyOFF6bnlL http://t.co/nz30V5Vyo8,NepalEQ,O
592840694626156544,Tue Apr 28 00:00:10 2015,RT @bernamadotcom: Kathmandu experiencing aftershocks every two hours and thousands forced into makeshift camps for third night - Nepali TV,NepalEQ,O
592840699181178880,Tue Apr 28 00:00:11 2015,How To Make Free Calls To And From Nepal | Geek Updates http://t.co/QxHyQJQpa6,NepalEQ,O
592840699306971136,Tue Apr 28 00:00:11 2015,Images of hope: #NepalEarthquake survivors http://t.co/ACWEWqjrf5,NepalEQ,O
592840703421652992,Tue Apr 28 00:00:12 2015,"Volcano erupted in Chile,
Terrible Earthquake in Nepal,
And Baltimore....destroying itself.

Praying for the world.",NepalEQ,O
